pathway_id,drugmechdb_pathway_id,step_order,node_name,node_id,node_type,node_index,drugmechdb_id
methylprednisolone_Arthritis_Rheumatoid,DBDB00959_MESH_D001172_4200,9,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,1,methylprednisolone,DB00959,drug,14269,MESH:D008775
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,3,bronchus,2185,anatomy,64621,UBERON:0002185
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,8,inflammatory response,6954,biological_process,39999,GO:0006954
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
methylprednisolone_Asthma,DBDB00959_MESH_D001249_4201,10,Asthma,4979,disease,33675,MESH:D001249
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,1,methylprednisolone,DB00959,drug,14269,MESH:D008775
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,5,inflammatory response,6954,biological_process,39999,GO:0006954
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
methylprednisolone_Lupus_Erythematosus_Systemic,DBDB00959_MESH_D008180_4221,9,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,1,triamcinolone,DB00620,drug,14023,MESH:D014221
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,5,inflammatory response,6954,biological_process,39999,GO:0006954
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,8,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
triamcinolone_Arthritis_Rheumatoid,DBDB00620_MESH_D001172_4256,9,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,1,triamcinolone,DB00620,drug,14023,MESH:D014221
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,2,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,3,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,4,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,5,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,6,bronchus,2185,anatomy,64621,UBERON:0002185
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,8,inflammatory response,6954,biological_process,39999,GO:0006954
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
triamcinolone_Asthma,DBDB00620_MESH_D001249_4257,10,Asthma,4979,disease,33675,MESH:D001249
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,1,triamcinolone,DB00620,drug,14023,MESH:D014221
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,5,inflammatory response,6954,biological_process,39999,GO:0006954
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
triamcinolone_Lupus_Erythematosus_Systemic,DBDB00620_MESH_D008180_4264,9,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,1,cortisone acetate,DB01380,drug,15003,MESH:D003348
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,5,inflammatory response,6954,biological_process,39999,GO:0006954
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,8,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
cortisone_acetate_Arthritis_Rheumatoid,DBDB01380_MESH_D001172_4469,9,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,1,cortisone acetate,DB01380,drug,15003,MESH:D003348
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,3,bronchus,2185,anatomy,64621,UBERON:0002185
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,8,inflammatory response,6954,biological_process,39999,GO:0006954
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
cortisone_acetate_Asthma,DBDB01380_MESH_D001249_4470,10,Asthma,4979,disease,33675,MESH:D001249
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,1,cortisone acetate,DB01380,drug,15003,MESH:D003348
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,5,inflammatory response,6954,biological_process,39999,GO:0006954
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
cortisone_acetate_Lupus_Erythematosus_Systemic,DBDB01380_MESH_D008180_4497,9,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,1,prednisolone,DB00860,drug,14030,MESH:D011239
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,5,inflammatory response,6954,biological_process,39999,GO:0006954
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,8,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
prednisolone_Arthritis_Rheumatoid,DBDB00860_MESH_D001172_4540,9,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,1,prednisolone,DB00860,drug,14030,MESH:D011239
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,3,bronchus,2185,anatomy,64621,UBERON:0002185
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,8,inflammatory response,6954,biological_process,39999,GO:0006954
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
prednisolone_Asthma,DBDB00860_MESH_D001249_4542,10,Asthma,4979,disease,33675,MESH:D001249
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,1,prednisolone,DB00860,drug,14030,MESH:D011239
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,5,inflammatory response,6954,biological_process,39999,GO:0006954
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
prednisolone_Lupus_Erythematosus_Systemic,DBDB00860_MESH_D008180_4570,9,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,1,betamethasone,DB00443,drug,14019,MESH:D001623
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,5,inflammatory response,6954,biological_process,39999,GO:0006954
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,6,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,8,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
betamethasone_Arthritis_Rheumatoid,DBDB00443_MESH_D001172_4607,9,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,1,betamethasone,DB00443,drug,14019,MESH:D001623
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,3,bronchus,2185,anatomy,64621,UBERON:0002185
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,4,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,5,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,6,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,7,Annexin A1,301,gene/protein,2319,UniProt:P04083
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,8,inflammatory response,6954,biological_process,39999,GO:0006954
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
betamethasone_Asthma,DBDB00443_MESH_D001249_4608,10,Asthma,4979,disease,33675,MESH:D001249
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,1,betamethasone,DB00443,drug,14019,MESH:D001623
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,3,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,4,Annexin A1,301,gene/protein,2319,UniProt:P04083
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,5,inflammatory response,6954,biological_process,39999,GO:0006954
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,6,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,7,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
betamethasone_Lupus_Erythematosus_Systemic,DBDB00443_MESH_D008180_4621,9,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
prednisone_Adrenal_Insufficiency,DBDB00635_MESH_D000309_4665,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Adrenal_Insufficiency,DBDB00635_MESH_D000309_4665,2,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Adrenal_Insufficiency,DBDB00635_MESH_D000309_4665,3,Adrenal Insufficiency,4,disease,38666,MESH:D000309
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Angioedema,DBDB00635_MESH_D000799_4668,4,Angioedema,10481,disease,39540,MESH:D000799
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Arthritis_Psoriatic,DBDB00635_MESH_D015535_4671,4,"Arthritis, Psoriatic",11849,disease,39524,MESH:D015535
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,2,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,3,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,4,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,5,Annexin A1,301,gene/protein,2319,UniProt:P04083
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,6,inflammatory response,6954,biological_process,39999,GO:0006954
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,7,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,8,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,9,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
prednisone_Arthritis_Rheumatoid,DBDB00635_MESH_D001172_4672,10,"Arthritis, Rheumatoid",8383,disease,29078,MESH:D001172
prednisone_Asthma,DBDB00635_MESH_D001249_4673,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Asthma,DBDB00635_MESH_D001249_4673,2,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Asthma,DBDB00635_MESH_D001249_4673,3,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Asthma,DBDB00635_MESH_D001249_4673,4,bronchus,2185,anatomy,64621,UBERON:0002185
prednisone_Asthma,DBDB00635_MESH_D001249_4673,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
prednisone_Asthma,DBDB00635_MESH_D001249_4673,6,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
prednisone_Asthma,DBDB00635_MESH_D001249_4673,7,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
prednisone_Asthma,DBDB00635_MESH_D001249_4673,8,Annexin A1,301,gene/protein,2319,UniProt:P04083
prednisone_Asthma,DBDB00635_MESH_D001249_4673,9,inflammatory response,6954,biological_process,39999,GO:0006954
prednisone_Asthma,DBDB00635_MESH_D001249_4673,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
prednisone_Asthma,DBDB00635_MESH_D001249_4673,11,Asthma,4979,disease,33675,MESH:D001249
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Autoimmune_Diseases,DBDB00635_MESH_D001327_4674,4,Autoimmune Diseases,7179,disease,28478,MESH:D001327
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Berylliosis,DBDB00635_MESH_D001607_4675,4,Berylliosis,15274,disease,83795,MESH:D001607
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,2,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,HP:0011123
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Dermatitis_Atopic,DBDB00635_MESH_D003876_4677,4,"Dermatitis, Atopic",4980,disease,36129,MESH:D003876
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,2,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,HP:0011123
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Dermatitis_Contact,DBDB00635_MESH_D003877_4678,4,"Dermatitis, Contact",5480,disease,37770,MESH:D003877
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,2,Inflammatory abnormality of the skin,11123,effect/phenotype,22539,HP:0011123
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Dermatitis_Exfoliative,DBDB00635_MESH_D003873_4679,4,"Dermatitis, Exfoliative",43233,disease,83782,MESH:D003873
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,3,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Hodgkin_Disease,DBDB00635_MESH_D006689_4682,4,Hodgkin Disease,4952,disease,33077,MESH:D006689
prednisone_Humoral_Hypercalcemia_Of_Malig,DBDB00635_MESH_C562390_4683,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Humoral_Hypercalcemia_Of_Malig,DBDB00635_MESH_C562390_4683,2,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Humoral_Hypercalcemia_Of_Malig,DBDB00635_MESH_C562390_4683,3,Humoral Hypercalcemia Of Malignancy,43455,disease,83767,MESH:C562390
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,1,prednisone,DB00635,drug,14024,MESH:D011241
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,2,Prednisolone,DB00860,drug,14030,MESH:D011239
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,3,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,4,Cytosolic phospholipase A2,5321,gene/protein,8077,UniProt:P47712
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,5,Annexin A1,301,gene/protein,2319,UniProt:P04083
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,6,inflammatory response,6954,biological_process,39999,GO:0006954
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,7,Prostaglandin G/H synthase 1,5742,gene/protein,9031,UniProt:P23219
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,8,prostaglandin biosynthetic process,1516,biological_process,53443,GO:0001516
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,9,Prostaglandin G/H synthase 2,5743,gene/protein,4425,UniProt:P35354
prednisone_Lupus_Erythematosus_Systemic,DBDB00635_MESH_D008180_4687,10,"Lupus Erythematosus, Systemic",7915,disease,29182,MESH:D008180
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,1,prednisolone,DB00635,drug,14024,MESH:D011241
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,2,Glucocorticoid receptor,2908,gene/protein,509,UniProt:P04150
prednisone_Lymphoma_Follicular,DBDB00635_MESH_D008224_4688,3,Prednisolone,DB00860,drug,14030,MESH:D011239
