pathway_id,drugmechdb_pathway_id,step_from,step_to,source_node,source_id,source_type,source_index,target_node,target_id,target_type,target_index,edge_direction,relation,display_relation
flutamide_Malignant_tumor_of_prostate,DBDB00499_MESH_D011471_3327,1,2,flutamide,DB00499,drug,14787,Androgen receptor,367,gene/protein,363,forward,drug_protein,target
flutamide_Malignant_tumor_of_prostate,DBDB00499_MESH_D011471_3327,2,3,Androgen receptor,367,gene/protein,363,Malignant tumor of prostate,8315,disease,35966,forward,disease_protein,associated with
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,1,2,glibenclamide,DB01016,drug,14280,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,forward,drug_protein,target
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,2,3,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,forward,protein_protein,ppi
glibenclamide_Diabetes_mellitus_type_2,DBDB01016_MESH_D003924_3340,3,4,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,Diabetes mellitus type 2,5148,disease,28208,forward,disease_protein,associated with
insulin_aspart_Diabetes_mellitus,DBDB01306_MESH_D003920_3361,1,2,insulin detemir,DB01306,drug,15331,Insulin receptor,3643,gene/protein,4536,forward,drug_protein,target
insulin_aspart_Diabetes_mellitus,DBDB01306_MESH_D003920_3361,2,3,Insulin receptor,3643,gene/protein,4536,Diabetes mellitus,5015,disease,33575,forward,disease_protein,associated with
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,1,2,Phenobarbital,DB01174,drug,14993,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,forward,drug_protein,target
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,2,3,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,GABA-gated chloride ion channel activity,22851,molecular_function,119482,forward,molfunc_protein,has function
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,3,4,GABA-gated chloride ion channel activity,22851,molecular_function,119482,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,forward,molfunc_protein,has function
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,4,5,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,forward,protein_protein,ppi
phenobarbital_Epilepsy,DBDB01174_MESH_D004827_3380,5,6,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,Epilepsy,5027,disease,35641,forward,disease_protein,associated with
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,1,2,Phenobarbital,DB01174,drug,14993,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,forward,drug_protein,target
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,2,3,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,GABA-gated chloride ion channel activity,22851,molecular_function,119482,forward,molfunc_protein,has function
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,3,4,GABA-gated chloride ion channel activity,22851,molecular_function,119482,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,forward,molfunc_protein,has function
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,4,5,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,forward,protein_protein,ppi
phenobarbital_Tonic-clonic_seizure,DBDB01174_MESH_D012640_3382,5,6,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,Tonic-clonic seizure,1386,disease,39815,forward,disease_protein,associated with
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,1,2,Phenobarbital,DB01174,drug,14993,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,forward,drug_protein,target
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,2,3,Gamma-aminobutyric acid receptor subunit alpha-1,2554,gene/protein,6808,GABA-gated chloride ion channel activity,22851,molecular_function,119482,forward,molfunc_protein,has function
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,3,4,GABA-gated chloride ion channel activity,22851,molecular_function,119482,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,forward,molfunc_protein,has function
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,4,5,Gamma-aminobutyric acid receptor subunit alpha-3,2556,gene/protein,928,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,forward,protein_protein,ppi
phenobarbital_Simple_partial_seizure,DBDB01174_MESH_D004828_3383,5,6,Gamma-aminobutyric acid receptor subunit alpha-5,2558,gene/protein,7615,Simple partial seizure,5384,disease,36743,forward,disease_protein,associated with
dronedarone_Atrial_fibrillation,DBDB04855_MESH_D001281_3403,1,2,dronedarone,DB04855,drug,14368,Inward rectifier potassium channel 2,3759,gene/protein,8919,forward,drug_protein,target
dronedarone_Atrial_fibrillation,DBDB04855_MESH_D001281_3403,2,3,Inward rectifier potassium channel 2,3759,gene/protein,8919,Atrial fibrillation,4981,disease,33618,forward,disease_protein,associated with
ramucirumab_Non-small_cell_lung_cancer,DBDB05578_MESH_D002289_3404,1,2,ramucirumab,DB05578,drug,17042,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,forward,drug_protein,target
ramucirumab_Non-small_cell_lung_cancer,DBDB05578_MESH_D002289_3404,2,3,Vascular endothelial growth factor receptor 2,3791,gene/protein,4985,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
allopurinol_Gout,DBDB00437_MESH_D006073_3412,1,2,allopurinol,DB00437,drug,14911,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,forward,drug_protein,target
allopurinol_Gout,DBDB00437_MESH_D006073_3412,2,3,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,Gout,5393,disease,83790,forward,disease_protein,associated with
allopurinol_Hyperuricemia,DBDB00437_MESH_D033461_3414,1,2,allopurinol,DB00437,drug,14911,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,forward,drug_protein,target
allopurinol_Hyperuricemia,DBDB00437_MESH_D033461_3414,2,3,Xanthine dehydrogenase/oxidase,7498,gene/protein,7034,Hyperuricemia,2144,disease,83802,forward,disease_protein,associated with
clomifene_Female_infertility,DBDB00882_MESH_D007247_3436,1,2,Clomifene,DB00882,drug,14686,Estrogen receptor,2099,gene/protein,375,forward,drug_protein,target
clomifene_Female_infertility,DBDB00882_MESH_D007247_3436,2,3,Estrogen receptor,2099,gene/protein,375,Female infertility,21124,disease,38512,forward,disease_protein,associated with
icotinib_Non-small_cell_lung_cancer,DBDB11737_MESH_D002289_3455,1,2,Icotinib,DB11737,drug,15046,Epidermal growth factor receptor,1956,gene/protein,125,forward,drug_protein,target
icotinib_Non-small_cell_lung_cancer,DBDB11737_MESH_D002289_3455,2,3,Epidermal growth factor receptor,1956,gene/protein,125,Non-small cell lung cancer,5233,disease,33688,forward,disease_protein,associated with
metirosine_Pheochromocytoma,DBDB00765_MESH_D010673_3467,1,2,metirosine,DB00765,drug,17437,Dopamine,DB00988,drug,14641,forward,drug_drug,interacts with
metirosine_Pheochromocytoma,DBDB00765_MESH_D010673_3467,2,3,Dopamine,DB00988,drug,14641,Pheochromocytoma,8233,disease,31122,forward,contraindication,contraindication
cyclizine_Vasomotor_rhinitis,DBDB01176_MESH_D012223_3495,1,2,cyclizine,DB01176,drug,15783,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
cyclizine_Vasomotor_rhinitis,DBDB01176_MESH_D012223_3495,2,3,Histamine H1 receptor,3269,gene/protein,8354,Vasomotor rhinitis,6004,disease,83791,forward,disease_protein,associated with
carbinoxamine_Rhinitis_Vasomotor,DBDB00748_MESH_D012223_3508,1,2,carbinoxamine,DB00748,drug,17233,Histamine H1 receptor,3269,gene/protein,8354,forward,drug_protein,target
carbinoxamine_Rhinitis_Vasomotor,DBDB00748_MESH_D012223_3508,2,3,Histamine H1 receptor,3269,gene/protein,8354,"Rhinitis, Vasomotor",6004,disease,83791,forward,disease_protein,associated with
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,1,2,risperidone,DB00734,drug,14223,D(2) dopamine receptor,1813,gene/protein,2401,forward,drug_protein,target
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,2,3,D(2) dopamine receptor,1813,gene/protein,2401,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,forward,protein_protein,ppi
risperidone_Autistic_Disorder,DBDB00734_MESH_D001321_3536,3,4,5-hydroxytryptamine receptor 2A,3356,gene/protein,3417,Autistic Disorder,5260,disease,84310,forward,disease_protein,associated with
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,1,2,salicylsalicylic acid,DB01399,drug,15986,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,drug_protein,target
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,2,3,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,3,4,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
salicylsalicylic_acid_Arthritis_Rheumatoid,DBDB01399_MESH_D001172_3538,4,5,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,1,2,tolazamide,DB00839,drug,15778,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,forward,drug_protein,target
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,2,3,ATP-sensitive inward rectifier potassium channel 11,3767,gene/protein,7568,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,forward,protein_protein,ppi
tolazamide_Diabetes_Mellitus_Type_2,DBDB00839_MESH_D003924_3540,3,4,ATP-binding cassette sub-family C member 8,6833,gene/protein,13257,"Diabetes Mellitus, Type 2",5148,disease,28208,forward,disease_protein,associated with
octatropine_methylbromide_Stomach_Ulcer,DBDB00517_MESH_D013276_3561,1,2,octatropine methylbromide,DB00517,drug,16060,Peptic Ulcer,4247,disease,36048,forward,indication,indication
octatropine_methylbromide_Stomach_Ulcer,DBDB00517_MESH_D013276_3561,2,3,Peptic Ulcer,4247,disease,36048,Stomach Ulcer,1126,disease,37564,forward,disease_disease,disease_disease
atorvastatin_Hyperlipidemia_Familial_Combin,DBDB01076_MESH_D006950_3570,1,2,atorvastatin,DB01076,drug,14297,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,forward,drug_protein,target
atorvastatin_Hyperlipidemia_Familial_Combin,DBDB01076_MESH_D006950_3570,2,3,3-hydroxy-3-methylglutaryl-coenzyme A reductase,3156,gene/protein,4143,"Hyperlipidemia, Familial Combined",1807,disease,83898,forward,disease_protein,associated with
ergocalciferol_Postmenopausal_osteoporosis,DBDB00153_MESH_D015663_3673,1,2,ergocalciferol,DB00153,drug,14560,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
ergocalciferol_Postmenopausal_osteoporosis,DBDB00153_MESH_D015663_3673,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Postmenopausal osteoporosis,8159,disease,83776,forward,disease_protein,associated with
ergocalciferol_Rickets,DBDB00153_MESH_D012279_3677,1,2,ergocalciferol,DB00153,drug,14560,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
ergocalciferol_Rickets,DBDB00153_MESH_D012279_3677,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Rickets,5520,disease,33626,forward,disease_protein,associated with
ergocalciferol_Osteoporosis,DBDB00153_MESH_D010024_3680,1,2,ergocalciferol,DB00153,drug,14560,Vitamin D3 receptor,7421,gene/protein,2017,forward,drug_protein,target
ergocalciferol_Osteoporosis,DBDB00153_MESH_D010024_3680,2,3,Vitamin D3 receptor,7421,gene/protein,2017,Osteoporosis,5298,disease,29614,forward,disease_protein,associated with
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,1,2,carbimazole,DB00389,drug,14815,Thyroid peroxidase,7173,gene/protein,34594,forward,drug_protein,target
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,2,3,Thyroid peroxidase,7173,gene/protein,34594,methimazole,DB00763,drug,15121,forward,drug_protein,target
carbimazole_Hyperthyroidism,DBDB00389_MESH_D006980_3682,3,4,methimazole,DB00763,drug,15121,Hyperthyroidism,4425,disease,36034,forward,indication,indication
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,1,2,carbimazole,DB00389,drug,14815,Thyroid peroxidase,7173,gene/protein,34594,forward,drug_protein,target
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,2,3,Thyroid peroxidase,7173,gene/protein,34594,methimazole,DB00763,drug,15121,forward,drug_protein,target
carbimazole_Graves'_disease,DBDB00389_MESH_D006111_3683,3,4,methimazole,DB00763,drug,15121,Graves' disease,5364,disease,38784,forward,indication,indication
Olmesartan_Medoxomil_Hypertensive_disorder,DBDB00275_MESH_D006973_3689,1,2,olmesartan,DB00275,drug,16209,Type-1 angiotensin II receptor,185,gene/protein,2667,forward,drug_protein,target
Olmesartan_Medoxomil_Hypertensive_disorder,DBDB00275_MESH_D006973_3689,2,3,Type-1 angiotensin II receptor,185,gene/protein,2667,Hypertensive disorder,5044,disease,33577,forward,disease_protein,associated with
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,1,2,lisdexamfetamine,DB01255,drug,15159,Dopamine,DB00988,drug,14641,forward,drug_drug,interacts with
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,2,3,Dopamine,DB00988,drug,14641,Synaptic vesicular amine transporter,6571,gene/protein,9487,forward,drug_protein,target
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,3,4,Synaptic vesicular amine transporter,6571,gene/protein,9487,Dextroamphetamine,DB01576,drug,15173,forward,drug_protein,target
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,4,5,Dextroamphetamine,DB01576,drug,15173,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,forward,drug_protein,target
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,5,6,Sodium-dependent noradrenaline transporter,6530,gene/protein,12489,Dopamine uptake involved in synaptic transmission,51583,biological_process,112946,forward,bioprocess_protein,participates in
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,6,7,Dopamine uptake involved in synaptic transmission,51583,biological_process,112946,Sodium-dependent dopamine transporter,6531,gene/protein,1311,forward,bioprocess_protein,participates in
lisdexamfetamine_Attention_deficit_hyperactivit,DBDB01255_MESH_D001289_3793,7,8,Sodium-dependent dopamine transporter,6531,gene/protein,1311,Attention deficit hyperactivity disorder,5302,disease,84036,forward,disease_protein,associated with
doxorubicin_Breast_Neoplasms,DBDB00997_MESH_D001943_3971,1,2,doxorubicin,DB00997,drug,14275,DNA topoisomerase 2-alpha,7153,gene/protein,6976,forward,drug_protein,target
doxorubicin_Breast_Neoplasms,DBDB00997_MESH_D001943_3971,2,3,DNA topoisomerase 2-alpha,7153,gene/protein,6976,Breast Neoplasms,21100,disease,35771,forward,disease_protein,associated with
doxorubicin_Neuroblastoma,DBDB00997_MESH_D009447_3980,1,2,doxorubicin,DB00997,drug,14275,DNA topoisomerase 2-alpha,7153,gene/protein,6976,forward,drug_protein,target
doxorubicin_Neuroblastoma,DBDB00997_MESH_D009447_3980,2,3,DNA topoisomerase 2-alpha,7153,gene/protein,6976,Neuroblastoma,5072,disease,33188,forward,disease_protein,associated with
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,1,2,hydrocortisone,DB00741,drug,14028,Annexin A1,301,gene/protein,2319,forward,drug_protein,target
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,2,3,Annexin A1,301,gene/protein,2319,hydrocortisone acetate,DB14539,drug,14042,forward,drug_protein,target
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,3,4,hydrocortisone acetate,DB14539,drug,14042,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,4,5,Glucocorticoid receptor,2908,gene/protein,509,Cytosolic phospholipase A2,5321,gene/protein,8077,forward,protein_protein,ppi
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,5,6,Cytosolic phospholipase A2,5321,gene/protein,8077,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,6,7,prostaglandin biosynthetic process,1516,biological_process,53443,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,bioprocess_protein,participates in
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,7,8,Prostaglandin G/H synthase 2,5743,gene/protein,4425,inflammatory response,6954,biological_process,39999,forward,bioprocess_protein,participates in
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,8,9,inflammatory response,6954,biological_process,39999,Prostaglandin G/H synthase 1,5742,gene/protein,9031,forward,bioprocess_protein,participates in
hydrocortisone_Arthritis_Rheumatoid,DBDB00741_MESH_D001172_3995,9,10,Prostaglandin G/H synthase 1,5742,gene/protein,9031,"Arthritis, Rheumatoid",8383,disease,29078,forward,disease_protein,associated with
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,1,2,hydrocortisone,DB00741,drug,14028,Glucocorticoid receptor,2908,gene/protein,509,forward,drug_protein,target
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,2,3,Glucocorticoid receptor,2908,gene/protein,509,bronchus,2185,anatomy,64621,forward,anatomy_protein_present,expression present
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,3,4,bronchus,2185,anatomy,64621,Prostaglandin G/H synthase 2,5743,gene/protein,4425,forward,anatomy_protein_present,expression present
hydrocortisone_Asthma,DBDB00741_MESH_D001249_3996,4,5,Prostaglandin G/H synthase 2,5743,gene/protein,4425,prostaglandin biosynthetic process,1516,biological_process,53443,forward,bioprocess_protein,participates in
